Author name,Cosine similarity
Ιωάννης Πήτας,0.7379707199986097
Νικόλαος Νικολαίδης,0.7323079336663316
Δημήτριος Βράκας,0.73192073663186
Αναστάσιος Τέφας ,0.7266040242742478
Νικόλαος Λάσκαρης,0.7265857933928562
Ιωάννης Βλαχάβας,0.7257480899425522
Κωνσταντίνος Κοτρόπουλος,0.7232973319354232
Απόστολος Παπαδόπουλος,0.685256418710045
Γρηγόριος Τσουμάκας,0.6851566160383773
Νικόλαος Βασιλειάδης,0.6797191208570381
Ελευθέριος Αγγελής,0.6663313808806415
Νικόλαος Κονοφάος,0.6660813991935994
Παναγιώτης Κατσαρός,0.6609186913854606
Θρασύβουλος Κωνσταντίνος Τσιάτσος,0.6576486412999429
Γεώργιος Παπαδημητρίου,0.6573336091485603
Χρήστος Ουζούνης,0.6572173744700153
Αθηνά Βακάλη,0.6557118436620983
Ιωάννης Σταμέλος,0.6522078435268165
Σταύρος Δημητριάδης,0.6421528556213116
Αναστάσιος Γούναρης ,0.6322014535865852
Αμαλία Μήλιου,0.622208498516029
Νικόλαος Τσίτσας,0.5967830263420155
Νικόλαος Πλέρος,0.580599492052874
